Id,SalePrice
1631,205099.08
1632,216670.55
1633,186191.88
1634,209403.38
1635,195206.84
1636,175583.16
1637,217201.45
1638,218198.98
1639,208276.08
1640,244425.6
1641,194501.89
1642,230684.78
1643,222329.64
1644,228948.06
1645,223443.61
1646,176307.47
1647,168482.78
1648,138662.89
1649,144833.52
1650,136522.6
1651,134132.86
1652,107942.305
1653,103685.28
1654,152710.06
1655,123285.21
1656,145126.62
1657,153098.73
1658,153359.89
1659,106341.55
1660,165739.88
1661,374391.3
1662,310680.66
1663,317084.53
1664,378959.16
1665,286527.72
1666,303540.84
1667,314299.38
1668,296359.94
1669,266609.72
1670,297775.38
1671,276998.94
1672,358367.8
1673,288139.47
1674,259286.08
1675,209012.92
1676,206386.12
1677,227011.86
1678,374977.3
1679,329619.16
1680,273808.8
1681,236690.9
1682,299669.16
1683,204853.4
1684,201024.53
1685,195273.06
1686,183820.89
1687,184374.95
1688,216750.73
1689,215076.95
1690,217309.58
1691,208161.5
1692,255385.9
1693,174019.28
1694,199535.36
1695,175924.53
1696,268050.9
1697,180561.14
1698,318196.12
1699,288870.66
1700,257526.12
1701,268717.94
1702,254381.25
1703,262398.44
1704,271929.0
1705,245145.27
1706,339715.38
1707,217904.89
1708,216266.4
1709,270909.72
1710,230207.5
1711,266382.47
1712,259529.22
1713,266645.44
1714,223266.88
1715,205461.2
1716,196174.56
1717,192788.72
1718,138690.1
1719,215489.84
1720,229503.4
1721,187929.14
1722,132896.42
1723,179614.64
1724,217279.14
1725,234178.03
1726,191396.08
1727,159764.11
1728,187848.28
1729,171716.4
1730,155139.97
1731,118076.77
1732,149035.72
1733,110077.39
1734,117659.11
1735,127984.016
1736,100259.18
1737,290207.22
1738,240178.0
1739,256758.86
1740,237481.4
1741,209662.19
1742,182215.86
1743,186119.03
1744,282327.62
1745,209501.12
1746,193832.67
1747,221626.5
1748,233653.4
1749,168045.19
1750,138496.64
1751,256697.89
1752,104134.59
1753,165453.14
1754,214735.05
1755,179540.77
1756,143769.42
1757,106580.9
1758,167257.9
1759,179484.17
1760,188576.25
1761,188513.33
1762,177348.22
1763,176709.17
1764,107953.055
1765,163164.97
1766,200686.19
1767,239360.61
1768,143245.06
1769,173114.45
1770,157638.88
1771,112156.305
1772,127069.15
1773,139103.61
1774,173223.19
1775,126386.95
1776,119985.31
1777,96033.055
1778,131993.3
1779,119625.266
1780,170544.89
1781,117158.36
1782,83954.19
1783,156852.33
1784,97695.766
1785,118933.8
1786,156877.56
1787,167699.23
1788,56876.027
1789,103311.69
1790,85303.05
1791,227791.22
1792,162146.39
1793,139964.25
1794,159704.61
1795,122863.055
1796,113937.44
1797,137121.81
1798,110870.61
1799,94929.79
1800,110551.66
1801,138236.1
1802,151016.6
1803,166483.56
1804,141743.72
1805,136733.78
1806,114971.44
1807,135727.53
1808,131349.25
1809,118905.8
1810,141959.53
1811,72777.46
1812,87241.664
1813,110851.27
1814,80972.51
1815,43477.324
1816,81117.28
1817,126961.945
1818,148451.72
1819,126599.68
1820,64157.395
1821,95555.94
1822,152313.47
1823,35914.945
1824,132692.42
1825,140079.81
1826,94946.45
1827,96621.164
1828,134533.4
1829,157108.36
1830,139894.28
1831,140366.34
1832,97824.17
1833,131015.0
1834,111285.55
1835,141389.61
1836,106504.766
1837,78898.03
1838,101660.44
1839,84579.46
1840,155551.03
1841,125942.76
1842,94274.016
1843,160667.6
1844,129808.54
1845,157984.94
1846,149065.78
1847,179413.45
1848,35089.56
1849,113722.57
1850,111282.695
1851,135328.38
1852,131065.94
1853,136268.9
1854,164441.38
1855,151189.92
1856,241452.48
1857,140444.9
1858,135354.36
1859,109073.15
1860,165485.67
1861,109682.64
1862,312347.53
1863,307837.38
1864,307853.6
1865,295680.03
1866,299495.97
1867,245088.45
1868,290302.53
1869,220138.92
1870,235127.81
1871,252899.61
1872,199925.55
1873,244737.94
1874,155290.5
1875,206727.6
1876,221275.39
1877,217996.08
1878,225763.98
1879,128641.234
1880,136382.92
1881,261040.83
1882,254378.2
1883,200449.47
1884,210406.02
1885,235701.06
1886,268663.03
1887,230330.25
1888,268769.56
1889,196487.34
1890,140642.27
1891,137378.03
1892,86466.2
1893,119577.945
1894,131564.12
1895,143019.42
1896,119135.54
1897,124851.94
1898,115276.89
1899,141697.83
1900,130033.7
1901,156986.27
1902,146514.44
1903,195032.34
1904,129788.85
1905,196167.33
1906,151909.1
1907,214089.89
1908,116612.484
1909,147858.9
1910,129576.88
1911,219535.86
1912,272121.97
1913,197352.42
1914,51168.82
1915,253319.23
1916,43032.28
1917,242956.47
1918,142960.0
1919,186979.17
1920,180018.58
1921,323628.12
1922,277384.38
1923,216954.88
1924,259330.72
1925,220579.55
1926,313650.84
1927,131682.73
1928,179758.94
1929,107174.4
1930,124013.73
1931,153594.44
1932,149075.58
1933,180359.86
1934,196472.4
1935,195663.69
1936,197455.39
1937,201420.42
1938,189309.22
1939,218013.73
1940,180451.84
1941,192338.25
1942,193392.02
1943,194959.33
1944,299564.34
1945,297540.2
1946,157039.8
1947,250698.62
1948,188256.0
1949,231082.39
1950,195544.61
1951,255248.2
1952,220392.62
1953,204362.27
1954,202747.12
1955,137560.44
1956,289334.1
1957,171254.19
1958,288394.72
1959,154284.33
1960,101292.16
1961,124030.96
1962,95747.37
1963,116234.99
1964,117728.055
1965,138307.48
1966,127385.39
1967,276199.88
1968,349082.44
1969,317464.44
1970,345696.44
1971,367186.25
1972,322086.72
1973,264745.6
1974,298552.62
1975,370783.22
1976,275698.56
1977,332987.78
1978,312589.03
1979,286056.7
1980,212844.16
1981,298541.78
1982,219817.62
1983,205876.33
1984,180486.47
1985,237193.95
1986,230575.7
1987,191058.48
1988,203773.61
1989,211629.64
1990,230898.36
1991,229177.03
1992,237012.81
1993,194632.81
1994,228368.39
1995,203513.2
1996,276590.88
1997,283294.06
1998,295833.06
1999,273286.1
2000,285399.25
2001,275780.2
2002,247721.92
2003,262221.16
2004,279503.16
2005,225941.47
2006,217913.98
2007,259935.25
2008,220438.17
2009,206725.97
2010,210134.39
2011,148486.22
2012,186634.66
2013,185060.92
2014,197287.97
2015,201063.0
2016,206775.88
2017,199391.92
2018,124085.516
2019,144339.27
2020,95621.836
2021,92439.07
2022,202788.89
2023,144950.0
2024,283888.56
2025,319406.16
2026,172492.28
2027,169348.08
2028,159403.84
2029,173061.31
2030,244298.83
2031,225862.81
2032,224195.22
2033,232364.25
2034,173079.17
2035,233969.17
2036,210741.05
2037,209815.69
2038,244376.88
2039,187434.8
2040,299651.62
2041,254482.14
2042,219027.62
2043,177196.12
2044,196861.1
2045,198261.66
2046,143834.31
2047,146196.44
2048,149504.9
2049,165436.17
2050,163289.89
2051,90396.54
2052,134319.86
2053,151966.72
2054,64391.914
2055,157177.67
2056,154598.22
2057,112185.87
2058,238582.34
2059,153359.6
2060,184432.16
2061,190912.44
2062,122781.086
2063,99864.94
2064,145290.31
2065,108922.53
2066,189892.56
2067,145324.5
2068,151718.4
2069,62769.31
2070,90939.82
2071,108482.74
2072,168583.66
2073,145144.78
2074,188121.12
2075,152856.73
2076,119564.734
2077,152115.03
2078,113835.16
2079,138911.34
2080,101488.336
2081,107580.75
2082,140076.97
2083,137005.56
2084,91206.98
2085,111414.875
2086,148954.69
2087,126695.01
2088,102563.945
2089,70767.73
2090,121605.39
2091,98908.44
2092,146272.75
2093,107604.73
2094,111405.79
2095,134449.94
2096,67765.664
2097,95091.64
2098,145785.56
2099,44097.21
2100,103619.4
2101,123026.55
2102,119326.63
2103,92825.17
2104,120367.93
2105,129143.53
2106,56747.133
2107,216963.88
2108,116836.88
2109,108810.414
2110,127710.586
2111,135459.42
2112,136160.55
2113,108319.15
2114,109631.7
2115,147758.88
2116,116283.39
2117,156014.72
2118,103934.15
2119,92010.586
2120,111567.984
2121,85853.42
2122,116699.38
2123,76238.805
2124,154934.92
2125,151077.25
2126,175407.97
2127,159677.0
2128,115169.14
2129,81998.14
2130,131366.34
2131,166177.67
2132,116399.8
2133,134311.2
2134,131596.42
2135,103071.125
2136,47159.53
2137,118041.78
2138,137148.89
2139,162479.64
2140,142073.23
2141,142878.22
2142,129573.77
2143,141106.34
2144,99717.914
2145,147757.83
2146,156566.72
2147,181428.42
2148,142859.58
2149,145688.0
2150,224935.7
2151,103434.24
2152,160195.4
2153,182058.69
2154,90565.83
2155,149525.34
2156,251538.78
2157,253416.67
2158,236528.8
2159,214846.05
2160,199748.75
2161,251866.73
2162,345854.6
2163,321865.1
2164,243444.45
2165,183488.58
2166,165474.14
2167,228775.77
2168,207633.1
2169,200230.45
2170,216788.16
2171,156738.83
2172,154797.44
2173,167933.97
2174,239036.42
2175,274015.16
2176,275893.25
2177,238301.0
2178,227409.97
2179,151519.42
2180,225356.88
2181,201119.94
2182,229358.67
2183,201234.67
2184,127870.77
2185,128805.36
2186,157489.83
2187,165282.33
2188,158384.2
2189,303630.44
2190,48951.258
2191,51547.6
2192,70791.8
2193,101273.82
2194,99825.336
2195,95934.95
2196,91457.4
2197,114958.52
2198,147055.88
2199,183743.0
2200,138875.55
2201,147047.03
2202,164632.7
2203,156935.5
2204,161072.88
2205,103715.24
2206,136920.55
2207,188268.67
2208,239039.25
2209,212988.73
2210,122432.23
2211,106103.73
2212,110379.02
2213,91675.195
2214,144563.94
2215,98075.46
2216,148637.28
2217,42276.863
2218,60498.797
2219,60238.902
2220,56856.234
2221,255833.3
2222,242226.89
2223,281337.06
2224,235454.81
2225,135909.81
2226,218029.95
2227,211266.84
2228,258502.7
2229,249045.73
2230,165639.6
2231,220171.02
2232,206099.03
2233,202025.19
2234,250068.0
2235,226115.5
2236,262499.7
2237,318330.44
2238,218197.89
2239,113535.23
2240,170222.6
2241,173280.72
2242,136098.23
2243,134562.44
2244,107361.45
2245,98087.625
2246,132553.17
2247,118312.33
2248,118603.664
2249,123136.375
2250,131768.05
2251,114828.51
2252,199811.62
2253,169542.89
2254,188130.4
2255,215662.02
2256,178646.78
2257,229449.36
2258,171722.88
2259,199164.64
2260,167353.33
2261,184695.42
2262,183597.03
2263,312438.2
2264,387237.0
2265,203992.0
2266,249641.3
2267,321021.84
2268,317269.38
2269,164091.97
2270,205931.2
2271,222973.44
2272,226675.69
2273,178339.6
2274,210914.02
2275,188222.6
2276,182810.73
2277,202431.64
2278,166307.16
2279,120987.836
2280,102398.01
2281,182522.4
2282,191655.45
2283,114713.27
2284,120557.62
2285,123246.125
2286,125033.54
2287,302228.75
2288,270058.1
2289,315504.5
2290,351500.06
2291,294042.12
2292,345609.94
2293,359772.9
2294,324468.1
2295,370490.6
2296,281048.5
2297,296623.25
2298,302463.1
2299,328452.12
2300,303157.78
2301,281416.47
2302,252800.56
2303,241156.44
2304,241986.52
2305,205405.58
2306,202218.03
2307,214829.64
2308,218439.9
2309,252667.39
2310,211313.25
2311,217233.72
2312,196271.22
2313,194876.12
2314,182342.1
2315,199079.83
2316,212645.3
2317,202442.3
2318,195632.67
2319,195303.7
2320,189857.14
2321,242686.55
2322,199345.33
2323,186132.3
2324,204281.3
2325,223690.89
2326,194358.23
2327,216874.48
2328,232072.14
2329,207632.36
2330,210581.45
2331,322978.53
2332,321462.97
2333,289942.9
2334,255851.28
2335,266757.8
2336,293769.88
2337,207238.12
2338,267557.56
2339,232405.03
2340,326870.28
2341,250631.77
2342,236440.83
2343,241887.22
2344,225695.84
2345,234031.69
2346,213314.42
2347,207903.42
2348,233442.27
2349,194114.05
2350,286675.38
2351,242419.97
2352,251347.5
2353,271624.66
2354,145611.94
2355,146699.45
2356,171572.8
2357,207521.98
2358,199193.48
2359,143131.2
2360,115531.945
2361,161038.28
2362,255526.9
2363,138171.9
2364,175844.1
2365,217660.97
2366,192495.95
2367,205972.17
2368,215173.97
2369,207902.84
2370,184408.38
2371,165292.92
2372,202880.25
2373,263988.7
2374,288895.16
2375,205129.84
2376,281547.78
2377,282897.25
2378,161402.77
2379,233020.06
2380,145006.64
2381,197749.5
2382,216665.3
2383,217061.17
2384,250620.89
2385,175516.86
2386,135752.06
2387,133948.2
2388,98876.055
2389,126155.305
2390,146441.31
2391,150943.22
2392,105244.375
2393,170779.62
2394,144532.05
2395,217897.38
2396,142043.16
2397,217554.34
2398,140425.8
2399,48641.33
2400,50153.492
2401,106608.805
2402,138365.31
2403,155289.95
2404,156130.14
2405,174831.03
2406,141674.17
2407,125086.02
2408,156959.94
2409,125015.27
2410,194461.31
2411,108302.98
2412,159373.36
2413,125856.76
2414,142402.89
2415,147890.52
2416,116086.52
2417,107850.62
2418,125902.9
2419,135802.44
2420,129208.305
2421,149913.02
2422,118108.43
2423,127164.766
2424,168436.2
2425,262339.9
2426,151653.39
2427,122527.59
2428,198078.77
2429,100008.29
2430,130336.39
2431,127560.36
2432,141270.8
2433,138651.33
2434,138099.25
2435,161088.81
2436,94199.266
2437,95558.766
2438,122816.85
2439,115093.92
2440,120471.4
2441,96339.93
2442,99304.56
2443,134033.94
2444,151740.66
2445,67026.99
2446,135740.0
2447,192665.02
2448,130167.95
2449,100802.266
2450,162099.12
2451,141981.84
2452,187136.5
2453,76486.5
2454,123747.59
2455,131875.47
2456,115499.914
2457,114164.46
2458,119445.46
2459,86950.84
2460,158767.22
2461,113875.336
2462,128905.32
2463,113633.82
2464,177635.75
2465,129384.74
2466,115858.445
2467,158934.39
2468,80862.3
2469,71356.445
2470,215426.4
2471,200028.12
2472,171642.38
2473,110771.414
2474,86782.24
2475,219133.17
2476,95644.24
2477,117403.79
2478,166566.86
2479,112467.77
2480,145554.4
2481,128184.79
2482,129423.016
2483,102597.03
2484,134907.9
2485,120078.414
2486,153658.97
2487,245056.77
2488,156237.8
2489,159903.0
2490,153661.66
2491,77765.19
2492,194451.61
2493,169364.06
2494,160235.56
2495,85734.2
2496,247683.52
2497,148693.88
2498,102200.08
2499,84982.13
2500,122729.695
2501,131412.77
2502,153421.14
2503,91556.61
2504,198462.22
2505,228825.39
2506,266386.28
2507,280726.78
2508,265206.94
2509,235765.1
2510,233285.75
2511,191116.73
2512,218380.67
2513,231116.42
2514,227252.58
2515,157278.69
2516,190823.39
2517,154507.88
2518,169554.25
2519,226856.97
2520,222107.25
2521,198662.17
2522,238734.28
2523,124718.61
2524,153632.64
2525,152703.86
2526,142545.53
2527,109910.21
2528,122960.11
2529,146693.9
2530,137753.9
2531,253630.34
2532,235168.11
2533,220244.53
2534,233153.86
2535,277541.28
2536,247626.42
2537,228436.78
2538,196552.6
2539,199640.7
2540,199334.75
2541,202406.36
2542,179829.47
2543,135496.11
2544,113523.164
2545,148393.8
2546,137019.3
2547,155642.78
2548,152801.12
2549,184392.12
2550,580346.7
2551,146000.61
2552,123174.305
2553,53004.117
2554,88449.95
2555,106423.234
2556,88677.555
2557,120410.79
2558,181479.55
2559,118860.695
2560,156274.94
2561,125970.33
2562,128742.6
2563,122542.016
2564,188675.8
2565,149562.73
2566,161793.0
2567,127238.85
2568,200184.27
2569,201861.67
2570,121498.16
2571,202409.66
2572,142903.73
2573,232807.67
2574,235856.53
2575,123933.77
2576,128850.234
2577,150734.2
2578,67137.66
2579,42743.523
2580,103391.81
2581,162904.92
2582,116862.96
2583,254825.94
2584,166785.78
2585,225345.05
2586,220051.25
2587,209514.53
2588,138551.58
2589,151537.7
2590,226088.67
2591,263042.9
2592,218191.55
2593,270774.34
2594,173713.53
2595,201036.62
2596,295453.22
2597,213831.11
2598,278931.47
2599,293647.94
2600,222255.27
2601,139108.03
2602,82635.09
2603,98389.85
2604,84575.11
2605,84566.91
2606,158074.44
2607,243542.34
2608,232338.55
2609,182254.16
2610,89996.45
2611,152265.4
2612,170896.95
2613,129861.46
2614,121516.305
2615,156939.16
2616,164296.73
2617,206897.42
2618,233949.14
2619,224202.75
2620,211828.34
2621,189336.36
2622,203386.84
2623,237532.7
2624,293195.7
2625,264542.2
2626,186830.17
2627,161114.47
2628,341248.8
2629,358605.47
2630,298989.75
2631,356796.47
2632,332877.06
2633,260364.36
2634,343345.1
2635,164886.12
2636,208643.77
2637,188027.27
2638,256184.56
2639,198438.34
2640,168801.27
2641,108185.695
2642,191523.1
2643,124760.38
2644,136059.36
2645,107990.1
2646,99170.27
2647,121102.3
2648,142807.58
2649,145905.12
2650,114950.8
2651,146029.14
2652,324013.62
2653,253689.53
2654,259172.52
2655,334597.7
2656,302816.78
2657,295924.0
2658,275890.03
2659,280215.12
2660,307527.1
2661,303115.72
2662,313983.56
2663,280192.22
2664,245438.69
2665,292133.12
2666,263069.3
2667,195596.89
2668,196265.92
2669,198517.23
2670,272310.38
2671,203603.67
2672,206542.23
2673,208580.7
2674,217812.05
2675,176476.25
2676,209663.56
2677,210494.5
2678,256791.03
2679,267757.1
2680,268898.97
2681,332102.7
2682,297249.16
2683,393282.03
2684,293173.84
2685,294163.25
2686,254841.17
2687,280950.8
2688,219847.55
2689,200793.02
2690,346141.1
2691,196157.8
2692,139964.94
2693,216856.83
2694,139786.14
2695,213490.69
2696,200778.4
2697,207432.36
2698,211462.69
2699,176922.88
2700,158496.34
2701,167091.7
2702,133074.02
2703,129970.664
2704,151886.03
2705,105070.84
2706,106501.61
2707,137366.42
2708,119398.45
2709,93229.55
2710,124402.07
2711,299991.06
2712,341650.97
2713,180717.7
2714,157662.73
2715,178821.75
2716,157905.36
2717,215649.11
2718,228020.97
2719,165218.64
2720,189906.98
2721,139938.97
2722,174680.61
2723,162494.52
2724,123167.93
2725,133639.94
2726,145089.88
2727,182890.55
2728,180777.61
2729,149497.19
2730,140091.38
2731,117143.984
2732,119065.17
2733,173084.69
2734,151035.56
2735,131905.2
2736,149543.55
2737,103683.516
2738,143428.78
2739,170989.31
2740,144895.12
2741,141458.66
2742,181364.03
2743,158518.06
2744,170279.0
2745,148438.61
2746,131348.61
2747,151692.89
2748,116815.94
2749,133082.9
2750,120021.49
2751,130783.48
2752,220153.61
2753,183940.55
2754,284303.22
2755,135229.81
2756,95354.94
2757,81557.04
2758,69753.484
2759,147327.72
2760,137923.94
2761,155652.31
2762,152728.19
2763,221632.83
2764,150384.25
2765,275272.7
2766,124338.06
2767,63549.117
2768,116265.06
2769,128804.57
2770,144295.47
2771,98569.82
2772,103119.5
2773,160418.52
2774,132158.72
2775,125445.78
2776,138660.89
2777,150815.4
2778,100481.16
2779,122117.46
2780,94242.77
2781,79890.59
2782,89911.8
2783,82478.52
2784,119678.1
2785,139402.66
2786,48597.645
2787,108890.51
2788,70076.98
2789,188333.2
2790,80161.04
2791,119286.836
2792,51897.938
2793,142702.6
2794,86243.87
2795,104631.16
2796,77962.414
2797,210266.14
2798,118888.88
2799,115149.26
2800,63648.08
2801,91286.67
2802,125674.61
2803,175683.67
2804,125713.03
2805,84810.54
2806,75534.31
2807,160245.8
2808,164889.67
2809,107611.82
2810,128792.21
2811,182462.31
2812,173870.98
2813,182911.6
2814,178292.64
2815,94816.22
2816,208917.05
2817,153290.05
2818,124797.336
2819,178853.22
2820,152393.38
2821,116750.484
2822,199986.97
2823,311085.75
2824,188931.28
2825,181163.23
2826,132070.47
2827,136820.48
2828,247680.92
2829,206350.53
2830,243452.14
2831,193920.1
2832,248171.66
2833,270717.8
2834,224930.42
2835,233062.11
2836,217362.22
2837,176216.11
2838,163039.62
2839,205949.73
2840,207464.36
2841,208173.23
2842,240746.0
2843,154415.98
2844,173227.95
2845,111947.664
2846,220278.5
2847,221883.05
2848,215370.27
2849,213067.34
2850,273330.53
2851,229705.38
2852,244019.12
2853,251532.69
2854,151512.42
2855,212339.3
2856,211084.34
2857,198128.75
2858,213615.67
2859,128902.55
2860,128832.46
2861,142108.64
2862,221336.75
2863,125441.42
2864,250194.0
2865,148109.73
2866,168205.84
2867,82097.8
2868,113975.04
2869,109982.09
2870,151092.05
2871,92349.2
2872,24183.758
2873,99532.04
2874,129922.5
2875,104018.11
2876,161515.6
2877,105463.16
2878,132169.31
2879,143546.47
2880,94879.12
2881,127216.4
2882,150538.53
2883,178170.69
2884,192291.5
2885,165302.6
2886,232666.38
2887,98897.97
2888,122706.15
2889,45046.562
2890,65817.08
2891,146285.56
2892,40692.37
2893,70461.97
2894,40630.086
2895,269196.47
2896,249488.98
2897,207525.28
2898,162333.0
2899,213805.77
2900,177778.38
2901,203645.47
2902,199488.02
2903,302228.8
2904,313746.47
2905,86255.76
2906,215677.64
2907,118013.63
2908,133063.97
2909,159238.27
2910,56414.63
2911,83468.23
2912,163155.05
2913,83241.21
2914,70704.55
2915,74376.01
2916,85565.24
2917,208543.77
2918,107153.266
2919,240641.78
